,id,duration,subset,resolution,url,annotations
16242,Vfb3LmFDols,130.195,training,853x480,https://www.youtube.com/watch?v=Vfb3LmFDols,"[{'segment': [23.764011276131047, 118.21072275819034], 'label': 'BMX'}]"
16243,Fpwzxyb8fGQ,30.33,testing,160x120,https://www.youtube.com/watch?v=Fpwzxyb8fGQ,[]
16244,as7KugARkLE,8.94,validation,854x480,https://www.youtube.com/watch?v=as7KugARkLE,"[{'segment': [0.49509941528861157, 6.575757022776911], 'label': 'Using uneven bars'}]"
16245,h2qoTykYXFY,154.97,testing,854x480,https://www.youtube.com/watch?v=h2qoTykYXFY,[]
16246,YrS64TBX798,22.27,training,1280x720,https://www.youtube.com/watch?v=YrS64TBX798,"[{'segment': [0.01, 22.094238159126366], 'label': 'Grooming horse'}]"
16247,Y6lkU_RH3mo,146.797,testing,400x224,https://www.youtube.com/watch?v=Y6lkU_RH3mo,[]
16248,3HUoSa_3vpc,82.43,training,640x480,https://www.youtube.com/watch?v=3HUoSa_3vpc,"[{'segment': [5.143890046801872, 80.11608747893915], 'label': 'Mixing drinks'}]"
16249,0XTAq_xvquw,192.03,testing,1920x1080,https://www.youtube.com/watch?v=0XTAq_xvquw,[]
16250,uZk7ciOa5aE,126.76,training,352x264,https://www.youtube.com/watch?v=uZk7ciOa5aE,"[{'segment': [13.97242411, 37.855978050000004], 'label': 'Cumbia'}, {'segment': [46.37278088, 120.21909516380656], 'label': 'Cumbia'}]"
16251,q5EezLOfg90,183.76,testing,854x470,https://www.youtube.com/watch?v=q5EezLOfg90,[]
16252,8lhODyltF2Q,121.51,training,1280x720,https://www.youtube.com/watch?v=8lhODyltF2Q,"[{'segment': [0, 121.51004535147392], 'label': 'Mowing the lawn'}]"
16253,41Mc82x-sas,197.44,testing,1280x720,https://www.youtube.com/watch?v=41Mc82x-sas,[]
16254,MxZtYALqIrE,232.989,training,320x240,https://www.youtube.com/watch?v=MxZtYALqIrE,"[{'segment': [0.2, 184.23873790951637], 'label': 'Playing pool'}]"
16255,u4FZAIj_Fw8,77.28,testing,640x480,https://www.youtube.com/watch?v=u4FZAIj_Fw8,[]
16256,HMc2apLs7wE,220.47,testing,640x480,https://www.youtube.com/watch?v=HMc2apLs7wE,[]
16257,XlR3u3bROWM,134.58,training,640x480,https://www.youtube.com/watch?v=XlR3u3bROWM,"[{'segment': [96.7904783400936, 99.72988549141965], 'label': 'Playing lacrosse'}]"
16258,EMgWolnolDg,143.871,training,854x480,https://www.youtube.com/watch?v=EMgWolnolDg,"[{'segment': [0.2, 21.380463675070235], 'label': 'Slacklining'}]"
16259,qkUkvD_g3Eg,181.86,testing,640x480,https://www.youtube.com/watch?v=qkUkvD_g3Eg,[]
16260,0ZzKrBk1ac8,57.307,training,1920x1080,https://www.youtube.com/watch?v=0ZzKrBk1ac8,"[{'segment': [4.023101658760228, 53.64135444617784], 'label': 'Arm wrestling'}]"
16261,Lk32tXffSyw,88.98,testing,1920x1080,https://www.youtube.com/watch?v=Lk32tXffSyw,[]
16262,cqHWqXRkUfU,81.34,training,960x720,https://www.youtube.com/watch?v=cqHWqXRkUfU,"[{'segment': [56.681134165366615, 76.84287987519501], 'label': 'Snow tubing'}]"
16263,KxAxMZ6dYa4,104.305,validation,1280x720,https://www.youtube.com/watch?v=KxAxMZ6dYa4,"[{'segment': [28.789698907956314, 36.109113884555384], 'label': 'Shuffleboard'}, {'segment': [60.507163806552256, 60.832471138845555], 'label': 'Shuffleboard'}]"
16264,xDc407xoYUM,32.137,validation,640x480,https://www.youtube.com/watch?v=xDc407xoYUM,"[{'segment': [0.2, 24.127340361370713], 'label': 'Waterskiing'}]"
16265,Eucw0oPrFUs,127.014,validation,1280x720,https://www.youtube.com/watch?v=Eucw0oPrFUs,"[{'segment': [20.58284610143954, 23.54582787268614], 'label': 'Futsal'}]"
16266,Sar_kHdgjYQ,31.394,testing,1920x1080,https://www.youtube.com/watch?v=Sar_kHdgjYQ,[]
16267,tgAA4I1xVio,130.334,testing,852x480,https://www.youtube.com/watch?v=tgAA4I1xVio,[]
16268,GmlQwRidCvo,119.44,testing,1080x1920,https://www.youtube.com/watch?v=GmlQwRidCvo,[]
16269,9yiXv7Hu5Lw,63.066,training,1280x720,https://www.youtube.com/watch?v=9yiXv7Hu5Lw,"[{'segment': [0.2, 56.738532710280374], 'label': 'Ice fishing'}]"
16270,r8dbfvjwOiQ,36.781,testing,1280x720,https://www.youtube.com/watch?v=r8dbfvjwOiQ,[]
16271,zTnRo6yABtg,205.869,training,1920x1080,https://www.youtube.com/watch?v=zTnRo6yABtg,"[{'segment': [72.67816426927173, 93.48909376289397], 'label': 'Disc dog'}, {'segment': [108.85716477356884, 182.17566852675247], 'label': 'Disc dog'}]"
16272,XpFkoI5hz7s,98.92,training,1280x720,https://www.youtube.com/watch?v=XpFkoI5hz7s,"[{'segment': [8.406263650546022, 98.87], 'label': 'Doing step aerobics'}]"
16273,qZIJRg7hJ0o,124.367,training,320x240,https://www.youtube.com/watch?v=qZIJRg7hJ0o,"[{'segment': [9.21589494872312, 58.69069941028934], 'label': 'Riding bumper cars'}, {'segment': [64.12322695901032, 120.77672950966813], 'label': 'Riding bumper cars'}]"
16274,NdnosxA2c5g,37.97,validation,640x480,https://www.youtube.com/watch?v=NdnosxA2c5g,"[{'segment': [2.024386475405589, 37.700841304066024], 'label': 'Horseback riding'}]"
16275,EWSMeiZqUHQ,222.4,training,320x240,https://www.youtube.com/watch?v=EWSMeiZqUHQ,"[{'segment': [7.111165366614665, 214.89594851794072], 'label': 'Doing step aerobics'}]"
16276,pOIJeK3YZr8,238.702,training,1280x720,https://www.youtube.com/watch?v=pOIJeK3YZr8,"[{'segment': [16.568509360374414, 226.93272932917316], 'label': 'Trimming branches or hedges'}]"
16277,YKzVHb16eUk,74.58,training,640x480,https://www.youtube.com/watch?v=YKzVHb16eUk,"[{'segment': [0, 44.097917669266764], 'label': 'Preparing salad'}, {'segment': [52.82441852730109, 74.00072727613104], 'label': 'Preparing salad'}]"
16278,KyDS9Zg76Jg,152.44,training,982x720,https://www.youtube.com/watch?v=KyDS9Zg76Jg,"[{'segment': [35.898816795631824, 146.68589379407175], 'label': 'Preparing salad'}]"
16279,NsqW8ZwYDEk,187.32,validation,1280x720,https://www.youtube.com/watch?v=NsqW8ZwYDEk,"[{'segment': [94.38824567706709, 141.4362566801872], 'label': 'Archery'}]"
16280,K5_Rm4MfF9o,142.524,training,1280x720,https://www.youtube.com/watch?v=K5_Rm4MfF9o,"[{'segment': [52.45053978159127, 90.46765522620905], 'label': 'Waterskiing'}]"
16281,i2X7z9ywHV8,192.22,validation,1920x1080,https://www.youtube.com/watch?v=i2X7z9ywHV8,"[{'segment': [49.178197614979425, 65.07115172225936], 'label': 'Smoking hookah'}, {'segment': [106.15293875428486, 122.94549403744858], 'label': 'Smoking hookah'}, {'segment': [157.13033857347895, 162.22807856536664], 'label': 'Smoking hookah'}]"
16282,qhUJT_lNLyE,26.912,testing,640x360,https://www.youtube.com/watch?v=qhUJT_lNLyE,[]
16283,ksOPSr7LmMY,25.101,testing,272x480,https://www.youtube.com/watch?v=ksOPSr7LmMY,[]
16284,vkE5YOgatZ8,70.47,testing,1280x720,https://www.youtube.com/watch?v=vkE5YOgatZ8,[]
16285,xBO66pI09rE,32.532,training,360x480,https://www.youtube.com/watch?v=xBO66pI09rE,"[{'segment': [5.937823923556942, 19.843497043681747], 'label': 'Gargling mouthwash'}]"
16286,hpoReoD1vD0,163.79,training,640x360,https://www.youtube.com/watch?v=hpoReoD1vD0,"[{'segment': [35.7384440873635, 54.88403913416537], 'label': 'Making a sandwich'}, {'segment': [60.75535494851795, 62.031727951638075], 'label': 'Making a sandwich'}, {'segment': [84.7511674071763, 147.80399376131047], 'label': 'Making a sandwich'}]"
16287,Rn5qprCWXFg,89.815,validation,640x480,https://www.youtube.com/watch?v=Rn5qprCWXFg,"[{'segment': [0.01, 0.02], 'label': 'Building sandcastles'}]"
16288,kee3-2cw7-E,24.451,training,320x240,https://www.youtube.com/watch?v=kee3-2cw7-E,"[{'segment': [2.1360908205928237, 23.1918431950078], 'label': 'Hitting a pinata'}]"
16289,v52YAxZZslU,28.491,testing,640x480,https://www.youtube.com/watch?v=v52YAxZZslU,[]
16290,Zc7uU4Qwolc,67.87,validation,1280x720,https://www.youtube.com/watch?v=Zc7uU4Qwolc,"[{'segment': [0.01, 65.30093135725429], 'label': 'Playing violin'}]"
16291,sPOCh7SN42Y,190.82,testing,1920x1080,https://www.youtube.com/watch?v=sPOCh7SN42Y,[]
16292,xBGgX2PqAo8,237.007,training,1280x720,https://www.youtube.com/watch?v=xBGgX2PqAo8,"[{'segment': [19.166893301157945, 214.1532304466953], 'label': 'Playing pool'}]"
16293,dN8LBey17O8,187.71,testing,1920x1080,https://www.youtube.com/watch?v=dN8LBey17O8,[]
16294,OlH5t7EKOKM,38.1,validation,1920x1080,https://www.youtube.com/watch?v=OlH5t7EKOKM,"[{'segment': [1.0700015919004107, 32.39726907956318], 'label': 'Using uneven bars'}]"
16295,RmZhmsu3NSI,66.967,testing,1280x720,https://www.youtube.com/watch?v=RmZhmsu3NSI,[]
16296,iS_ms9ajumY,133.028,validation,1280x720,https://www.youtube.com/watch?v=iS_ms9ajumY,"[{'segment': [26.33536193447738, 122.15639469578784], 'label': 'Making a lemonade'}]"
16297,U7SRRMoCGks,150.35,training,1280x720,https://www.youtube.com/watch?v=U7SRRMoCGks,"[{'segment': [2.3451014040561624, 29.31376755070203], 'label': 'Using the pommel horse'}, {'segment': [57.9240046801872, 86.53424180967238], 'label': 'Using the pommel horse'}, {'segment': [132.26371918876754, 141.40961466458657], 'label': 'Using the pommel horse'}]"
16298,3LwQ2yq85LU,131.658,testing,1280x720,https://www.youtube.com/watch?v=3LwQ2yq85LU,[]
16299,UuXJdO35a8I,109.366,testing,640x480,https://www.youtube.com/watch?v=UuXJdO35a8I,[]
16300,nbHBjdE8oNo,34.78,testing,640x360,https://www.youtube.com/watch?v=nbHBjdE8oNo,[]
16301,u02UsNRxclU,231.76,validation,720x480,https://www.youtube.com/watch?v=u02UsNRxclU,"[{'segment': [13.55567468798752, 212.7337214368175], 'label': 'Smoking hookah'}]"
16302,oY22VETX20w,103.19,validation,320x240,https://www.youtube.com/watch?v=oY22VETX20w,"[{'segment': [1.2073651925668865, 53.04357746010521], 'label': 'Getting a tattoo'}, {'segment': [72.52240154212168, 75.74204201014041], 'label': 'Getting a tattoo'}]"
16303,r8V0OneFGoc,112.432,testing,1280x720,https://www.youtube.com/watch?v=r8V0OneFGoc,[]
16304,zUt53fHpqc8,71.054,training,1280x720,https://www.youtube.com/watch?v=zUt53fHpqc8,"[{'segment': [21.658474208112484, 26.74158543672838], 'label': 'Beer pong'}]"
16305,rbKPBMRj9jY,157.2,validation,1920x1080,https://www.youtube.com/watch?v=rbKPBMRj9jY,"[{'segment': [18.63588767550702, 137.3170670826833], 'label': 'Rollerblading'}]"
16306,_8HTgaTPFRo,83.708,validation,480x360,https://www.youtube.com/watch?v=_8HTgaTPFRo,"[{'segment': [0.01, 83.70793650793651], 'label': 'Putting in contact lenses'}]"
16307,ai80XIxFqqg,236.94,validation,1920x1080,https://www.youtube.com/watch?v=ai80XIxFqqg,"[{'segment': [141.94006898235114, 175.5769082463979], 'label': 'Paintball'}]"
16308,eWP99kNayuU,38.987,training,1280x720,https://www.youtube.com/watch?v=eWP99kNayuU,"[{'segment': [0.01, 0.02], 'label': 'Fixing the roof'}, {'segment': [7.76088034388218, 11.216897784006596], 'label': 'Fixing the roof'}]"
16309,eKV-VVNPLVQ,212.72,testing,800x480,https://www.youtube.com/watch?v=eKV-VVNPLVQ,[]
16310,s_hQSJVIN3c,70.589,training,480x360,https://www.youtube.com/watch?v=s_hQSJVIN3c,"[{'segment': [0.01, 69.86298334440771], 'label': 'Kneeling'}]"
16311,lroya8XhuPs,188.454,training,1280x720,https://www.youtube.com/watch?v=lroya8XhuPs,"[{'segment': [0.01, 188.321], 'label': 'Beach soccer'}]"
16312,IRbc5J7sH0k,124.599,testing,1920x1080,https://www.youtube.com/watch?v=IRbc5J7sH0k,[]
16313,2j-DRUk2yCs,81.03999999999999,training,854x480,https://www.youtube.com/watch?v=2j-DRUk2yCs,"[{'segment': [9.098396255850234, 76.07270202808112], 'label': 'Tumbling'}]"
16314,Yd0q08-cpJU,125.34,training,640x360,https://www.youtube.com/watch?v=Yd0q08-cpJU,"[{'segment': [5.081600624024961, 121.95841497659907], 'label': 'Belly dance'}]"
16315,zkR_t6p3lto,193.492,training,1280x720,https://www.youtube.com/watch?v=zkR_t6p3lto,"[{'segment': [3.320453514739229, 193.491881], 'label': 'Skiing'}]"
16316,FDLhpMkJwCM,12.28,validation,256x360,https://www.youtube.com/watch?v=FDLhpMkJwCM,"[{'segment': [0.01, 11.746797451950078], 'label': 'Playing saxophone'}]"
16317,oJCB2Zglcq4,44.235,training,1280x720,https://www.youtube.com/watch?v=oJCB2Zglcq4,"[{'segment': [7.78501248049922, 21.839371294851794], 'label': 'Calf roping'}]"
16318,8ZPV7ySIcbM,204.45,training,1280x720,https://www.youtube.com/watch?v=8ZPV7ySIcbM,"[{'segment': [20.094316750390014, 80.69622441029641], 'label': 'Fixing bicycle'}, {'segment': [188.5038285631825, 204.251699], 'label': 'Fixing bicycle'}]"
16319,-CS7U_XrkPI,102.702,training,640x480,https://www.youtube.com/watch?v=-CS7U_XrkPI,"[{'segment': [12.176819475819032, 18.745893140405617], 'label': 'Throwing darts'}, {'segment': [26.43651596723869, 32.68514701404056], 'label': 'Throwing darts'}, {'segment': [39.73488460530422, 46.624400887675506], 'label': 'Throwing darts'}, {'segment': [52.87303193447738, 59.60232690795632], 'label': 'Throwing darts'}, {'segment': [66.97250711700468, 72.90069554602184], 'label': 'Throwing darts'}, {'segment': [85.7184002574103, 92.12725261310452], 'label': 'Throwing darts'}]"
16320,OgRa0ZcbUZg,104.026,testing,640x480,https://www.youtube.com/watch?v=OgRa0ZcbUZg,[]
16321,xmW27Mi-jbg,123.44,validation,1920x1080,https://www.youtube.com/watch?v=xmW27Mi-jbg,"[{'segment': [86.84900456630265, 123.43727891156463], 'label': 'Starting a campfire'}]"
16322,1Dpm9kvn3M8,84.48,training,320x240,https://www.youtube.com/watch?v=1Dpm9kvn3M8,"[{'segment': [3.9398673600000005, 78.83153244851793], 'label': 'Smoking a cigarette'}]"
16323,XSfG1M-Ik_A,51.99,training,1920x1080,https://www.youtube.com/watch?v=XSfG1M-Ik_A,"[{'segment': [17.6175, 25.069499999999998], 'label': 'Shot put'}]"
16324,GRGBMJG1Koc,201.828,training,1280x720,https://www.youtube.com/watch?v=GRGBMJG1Koc,"[{'segment': [7.396854134165366, 98.9919414976599], 'label': 'Kite flying'}, {'segment': [136.7631115444618, 201.781], 'label': 'Kite flying'}]"
16325,w10Nr_wOh8g,194.978,testing,1920x1080,https://www.youtube.com/watch?v=w10Nr_wOh8g,[]
16326,movzxpiGX8k,99.4,validation,562x480,https://www.youtube.com/watch?v=movzxpiGX8k,"[{'segment': [6.0914771199999995, 34.54686616], 'label': 'Brushing hair'}, {'segment': [41.60753228, 80.00332132], 'label': 'Brushing hair'}]"
16327,GoFV8lTD4ug,123.09,validation,1280x720,https://www.youtube.com/watch?v=GoFV8lTD4ug,"[{'segment': [56.305374719999996, 75.27438280187206], 'label': 'Playing flauta'}]"
16328,7V1ZHZRHFrg,103.956,training,640x480,https://www.youtube.com/watch?v=7V1ZHZRHFrg,"[{'segment': [12.643179407176287, 53.176424336973476], 'label': 'Elliptical trainer'}]"
16329,ILF-93buuSY,66.944,validation,640x480,https://www.youtube.com/watch?v=ILF-93buuSY,"[{'segment': [10.955546021840874, 43.00033073322933], 'label': 'Cutting the grass'}]"
16330,v79nh_3vpVk,102.49000000000001,training,1920x1080,https://www.youtube.com/watch?v=v79nh_3vpVk,"[{'segment': [0, 6.713513260530421], 'label': 'Playing field hockey'}, {'segment': [38.52277847113884, 42.19922620904836], 'label': 'Playing field hockey'}, {'segment': [87.75520904836193, 93.98918564742588], 'label': 'Playing field hockey'}]"
16331,K11OHa6PeUc,186.387,testing,1920x1080,https://www.youtube.com/watch?v=K11OHa6PeUc,[]
16332,v-YKnFqX_L0,122.415,validation,426x240,https://www.youtube.com/watch?v=v-YKnFqX_L0,"[{'segment': [0, 122.415623], 'label': 'Running a marathon'}]"
16333,78TRh3fX3vU,15.07,testing,1920x1080,https://www.youtube.com/watch?v=78TRh3fX3vU,[]
16334,E46k4xD_fo4,92.95,testing,640x480,https://www.youtube.com/watch?v=E46k4xD_fo4,[]
16335,_V62aT_K8Zw,190.94,testing,960x720,https://www.youtube.com/watch?v=_V62aT_K8Zw,[]
16336,ffWMjZCysO0,218.64,training,640x356,https://www.youtube.com/watch?v=ffWMjZCysO0,"[{'segment': [48.098962852965265, 72.95318870966308], 'label': 'Running a marathon'}]"
16337,nlkmPF8TBdQ,174.57,training,1920x1080,https://www.youtube.com/watch?v=nlkmPF8TBdQ,"[{'segment': [48.59658002847519, 148.50464134107239], 'label': 'Preparing pasta'}]"
16338,Fwu0dTTQfKM,195.12,testing,854x480,https://www.youtube.com/watch?v=Fwu0dTTQfKM,[]
16339,r97vYbzloD8,33.832,validation,320x240,https://www.youtube.com/watch?v=r97vYbzloD8,"[{'segment': [9.130802895475819, 31.667524492979716], 'label': 'Kite flying'}]"
16340,YNQphOFqDOA,167.07,validation,1280x720,https://www.youtube.com/watch?v=YNQphOFqDOA,"[{'segment': [28.93057799063963, 48.47826582215289], 'label': 'Tai chi'}]"
16341,0Lc7aCtT2XU,6.92,testing,426x240,https://www.youtube.com/watch?v=0Lc7aCtT2XU,[]
16342,OwoQuRQfMNw,167.556,testing,1280x720,https://www.youtube.com/watch?v=OwoQuRQfMNw,[]
16343,83CLjJhrEYs,52.849,testing,1280x720,https://www.youtube.com/watch?v=83CLjJhrEYs,[]
16344,_FvFoOncvX4,208.121,testing,640x480,https://www.youtube.com/watch?v=_FvFoOncvX4,[]
16345,0Zg-7EgFiC8,218.22,validation,1280x720,https://www.youtube.com/watch?v=0Zg-7EgFiC8,"[{'segment': [2.5750078, 130.22556396], 'label': 'Cheerleading'}]"
16346,eqm20MDaeRQ,13.49,training,320x240,https://www.youtube.com/watch?v=eqm20MDaeRQ,"[{'segment': [2.317052262090484, 5.797872854914197], 'label': 'Hand washing clothes'}, {'segment': [10.369070982839313, 12.424013260530423], 'label': 'Hand washing clothes'}]"
16347,oHDeMg1ZFp8,111.55,training,480x360,https://www.youtube.com/watch?v=oHDeMg1ZFp8,"[{'segment': [15.043487994539783, 107.73920014586584], 'label': 'Preparing salad'}]"
16348,mqUJEX9qk8E,109.65,training,640x360,https://www.youtube.com/watch?v=mqUJEX9qk8E,"[{'segment': [0, 5.643514820592824], 'label': 'Horseback riding'}, {'segment': [42.75390015600624, 106.2006879875195], 'label': 'Horseback riding'}]"
16349,lue8XE3MEe8,85.357,training,1280x720,https://www.youtube.com/watch?v=lue8XE3MEe8,"[{'segment': [9.450531981279251, 85.301], 'label': 'Kneeling'}]"
16350,xuEhV19bVRI,71.786,training,1280x720,https://www.youtube.com/watch?v=xuEhV19bVRI,"[{'segment': [15.233909516380656, 52.534585023400936], 'label': 'Doing a powerbomb'}]"
16351,G1vQQ4ypw3w,40.8,testing,1280x720,https://www.youtube.com/watch?v=G1vQQ4ypw3w,[]
16352,Q_W0GL3ljUY,166.209,validation,1280x720,https://www.youtube.com/watch?v=Q_W0GL3ljUY,"[{'segment': [0.01, 146.24231928861153], 'label': 'Sumo'}]"
16353,MAGeYoFuCgo,113.71000000000001,testing,426x240,https://www.youtube.com/watch?v=MAGeYoFuCgo,[]
16354,9ZVWD0ZKXZg,234.22,testing,1920x1080,https://www.youtube.com/watch?v=9ZVWD0ZKXZg,[]
16355,STR26rN9GcA,27.841,training,1280x720,https://www.youtube.com/watch?v=STR26rN9GcA,"[{'segment': [0.2, 27.640725623582767], 'label': 'Playing congas'}]"
16356,QU5R75IyQow,143.51,training,1920x1080,https://www.youtube.com/watch?v=QU5R75IyQow,"[{'segment': [22.612234996879874, 112.165640925117], 'label': 'Braiding hair'}]"
16357,GJz8FEFB70w,144.57,training,640x480,https://www.youtube.com/watch?v=GJz8FEFB70w,"[{'segment': [23.87949032449298, 123.6852291], 'label': 'Clean and jerk'}]"
16358,x75wqBUD3zo,144.57,training,640x480,https://www.youtube.com/watch?v=x75wqBUD3zo,"[{'segment': [69.87935079, 105.06117591], 'label': 'Playing harmonica'}, {'segment': [69.87935079, 105.06117591], 'label': 'Playing harmonica'}]"
16359,1WbHAVWplj8,26.24,testing,640x480,https://www.youtube.com/watch?v=1WbHAVWplj8,[]
16360,icm5lX5pZE0,104.281,training,1280x720,https://www.youtube.com/watch?v=icm5lX5pZE0,"[{'segment': [40.818238689547584, 82.12434477379095], 'label': 'Hanging wallpaper'}]"
16361,o8B6D4Sxlvk,140.69,testing,640x480,https://www.youtube.com/watch?v=o8B6D4Sxlvk,[]
16362,PhqSGnssOW0,156.04,testing,640x480,https://www.youtube.com/watch?v=PhqSGnssOW0,[]
16363,RYyGvn4MOr0,12.98,training,640x480,https://www.youtube.com/watch?v=RYyGvn4MOr0,"[{'segment': [0.2, 12.721], 'label': 'Riding bumper cars'}]"
16364,XSnPmf41ToA,78.41,training,640x360,https://www.youtube.com/watch?v=XSnPmf41ToA,"[{'segment': [15.413527969690216, 25.566883695755994], 'label': 'Hammer throw'}, {'segment': [39.87944522620905, 47.7085387675507], 'label': 'Hammer throw'}]"
16365,s56ctLdnOdw,92.53,validation,320x240,https://www.youtube.com/watch?v=s56ctLdnOdw,"[{'segment': [0.01, 89.06700061199727], 'label': 'Volleyball'}]"
16366,R3MPcPKQYKE,27.261,validation,426x240,https://www.youtube.com/watch?v=R3MPcPKQYKE,"[{'segment': [0.01, 27.221], 'label': 'Installing carpet'}]"
16367,1r_WSe-AQKg,60.512,testing,640x480,https://www.youtube.com/watch?v=1r_WSe-AQKg,[]
16368,e_X0K2t8API,82.315,training,1280x720,https://www.youtube.com/watch?v=e_X0K2t8API,"[{'segment': [6.16397593046579, 62.92392095683828], 'label': 'Hitting a pinata'}]"
16369,5Q8ltS84BBg,73.24,training,320x240,https://www.youtube.com/watch?v=5Q8ltS84BBg,"[{'segment': [19.367699780000002, 57.73962062], 'label': 'Playing guitarra'}]"
16370,pCWlZ37fGEo,81.57,validation,854x480,https://www.youtube.com/watch?v=pCWlZ37fGEo,"[{'segment': [0, 81.57170068027212], 'label': 'Playing water polo'}]"
16371,TWhxFETOG8I,129.986,training,638x360,https://www.youtube.com/watch?v=TWhxFETOG8I,"[{'segment': [13.948653404402195, 124.93144199106548], 'label': 'Futsal'}]"
16372,cY3QbnSeu9k,197.068,validation,1280x720,https://www.youtube.com/watch?v=cY3QbnSeu9k,"[{'segment': [7.110375294863047, 195.9031234752674], 'label': 'Snowboarding'}]"
16373,mjKcoY18QG0,143.732,validation,1280x720,https://www.youtube.com/watch?v=mjKcoY18QG0,"[{'segment': [68.16585479745721, 92.60690108580343], 'label': 'Playing blackjack'}]"
16374,W0dCIs9Y8yg,162.423,training,640x480,https://www.youtube.com/watch?v=W0dCIs9Y8yg,"[{'segment': [0, 162.161], 'label': 'Skiing'}]"
16375,k0ruZZZ5Gxw,66.04,validation,648x480,https://www.youtube.com/watch?v=k0ruZZZ5Gxw,"[{'segment': [8.384370732449298, 65.89189514274571], 'label': 'Preparing salad'}]"
16376,R8vqzwGs6aE,206.96,validation,720x480,https://www.youtube.com/watch?v=R8vqzwGs6aE,"[{'segment': [33.739880076835725, 180.96844612636505], 'label': 'Archery'}]"
16377,DEYYpOYEy_c,6.758,testing,854x480,https://www.youtube.com/watch?v=DEYYpOYEy_c,[]
16378,oQ_gE5_0xyc,179.305,training,1920x1080,https://www.youtube.com/watch?v=oQ_gE5_0xyc,"[{'segment': [20.140285905313764, 174.82887070584863], 'label': 'Baton twirling'}]"
16379,5VNv4hoVhLk,20.991,testing,1280x720,https://www.youtube.com/watch?v=5VNv4hoVhLk,[]
16380,JLdp1Kz0naI,198.18,training,1920x1080,https://www.youtube.com/watch?v=JLdp1Kz0naI,"[{'segment': [1.3909633385335414, 194.58031591263648], 'label': 'Doing motocross'}]"
16381,9Nj9WdaSQCs,83.31,training,1280x720,https://www.youtube.com/watch?v=9Nj9WdaSQCs,"[{'segment': [16.83307332293292, 58.48821926677067], 'label': 'Using uneven bars'}]"
16382,WdX_4wwtkGg,140.85,training,600x480,https://www.youtube.com/watch?v=WdX_4wwtkGg,"[{'segment': [0.01, 80.20447534321373], 'label': 'Playing harmonica'}, {'segment': [97.56380014352574, 140.652243], 'label': 'Playing harmonica'}]"
16383,ybF4RykZxK8,63.716,training,640x480,https://www.youtube.com/watch?v=ybF4RykZxK8,"[{'segment': [0.2, 63.681], 'label': 'Longboarding'}]"
16384,OFTkwnSh-sQ,95.95,testing,640x360,https://www.youtube.com/watch?v=OFTkwnSh-sQ,[]
16385,rGOOlcdpfLg,192.17,testing,640x480,https://www.youtube.com/watch?v=rGOOlcdpfLg,[]
16386,ufrTSC3Dewg,39.567,testing,640x480,https://www.youtube.com/watch?v=ufrTSC3Dewg,[]
16387,6RqeTmOkxWg,90.81,testing,1280x720,https://www.youtube.com/watch?v=6RqeTmOkxWg,[]
16388,oofh5aSJUSc,78.6,training,854x480,https://www.youtube.com/watch?v=oofh5aSJUSc,"[{'segment': [6.356415459822896, 13.079549168998636], 'label': 'Beer pong'}, {'segment': [14.057459526696926, 25.30342864022725], 'label': 'Beer pong'}, {'segment': [27.87044332918526, 34.10462185951186], 'label': 'Beer pong'}, {'segment': [39.11641244271559, 42.29462110523503], 'label': 'Beer pong'}, {'segment': [44.73939699948075, 60.50820151736567], 'label': 'Beer pong'}]"
16389,94q8YdJoPUw,89.14,validation,1280x720,https://www.youtube.com/watch?v=94q8YdJoPUw,"[{'segment': [70.04699780000001, 87.70815846645866], 'label': 'Kayaking'}, {'segment': [11.699756250000002, 65.89391861], 'label': 'Kayaking'}]"
16390,u6rdzTx2S8c,43.0,testing,640x480,https://www.youtube.com/watch?v=u6rdzTx2S8c,[]
16391,kHyEIbBnzYM,132.15,training,320x240,https://www.youtube.com/watch?v=kHyEIbBnzYM,"[{'segment': [19.378483025035287, 92.15087140628482], 'label': 'Doing karate'}]"
16392,hkiX5j0IJ0o,92.253,testing,1280x720,https://www.youtube.com/watch?v=hkiX5j0IJ0o,[]
16393,PRLlYhneNMk,112.94,training,540x360,https://www.youtube.com/watch?v=PRLlYhneNMk,"[{'segment': [15.51583458, 92.72888845553821], 'label': 'Wrapping presents'}]"
16394,RG98kemBdyg,31.02,validation,640x480,https://www.youtube.com/watch?v=RG98kemBdyg,"[{'segment': [0, 2.1294255787831515], 'label': 'Playing saxophone'}, {'segment': [6.388276736349454, 22.213780469578783], 'label': 'Playing saxophone'}]"
16395,6CD_Jvf2J0Q,35.53,testing,1280x720,https://www.youtube.com/watch?v=6CD_Jvf2J0Q,[]
16396,aeg49bWI-wU,50.736,testing,640x480,https://www.youtube.com/watch?v=aeg49bWI-wU,[]
16397,DIVaPURJHPo,55.984,testing,1280x720,https://www.youtube.com/watch?v=DIVaPURJHPo,[]
16398,-v9YLmGCYO0,72.261,training,640x480,https://www.youtube.com/watch?v=-v9YLmGCYO0,"[{'segment': [0.2, 69.40426833073323], 'label': 'Swinging at the playground'}]"
16399,KzVRgHnpCOQ,142.362,validation,1280x720,https://www.youtube.com/watch?v=KzVRgHnpCOQ,"[{'segment': [55.30112940027805, 125.4824806552262], 'label': 'Putting on shoes'}]"
