,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,endings,source_id
3083,43286,Washing dishes,Ingredients are prepared and poured into a large mixing bowl. A woman washes a bowl in a kitchen sink with a sponge.,the woman,Ingredients are prepared and poured into a large mixing bowl. A woman washes a bowl in a kitchen sink with a sponge. the woman,test,zeroshot,"['then takes a knife to slice a cucumber in circular motion.', 'pours in lumps of wet chocolate and inserts sliced chocolate on top.', 'smells the bowl to make sure it is clean.', 'cooks the ingredients on a wooden plate.']",activitynet~v_aCiN9mqkXoA
3084,43287,Washing dishes,A woman washes a bowl in a kitchen sink with a sponge. The woman smells the bowl to make sure it is clean.,the woman,A woman washes a bowl in a kitchen sink with a sponge. The woman smells the bowl to make sure it is clean. the woman,test,zeroshot,"['then puts the bowl in paper towels on the ground and empties the water in the paper towel.', 'shows a change of clothes.', 'places the bowl into a dish washer and shows the proper placement.', 'rinses the bowl with a blower.']",activitynet~v_aCiN9mqkXoA
3085,43288,Washing dishes,The woman smells the bowl to make sure it is clean. The woman places the bowl into a dish washer and shows the proper placement.,a woman,The woman smells the bowl to make sure it is clean. The woman places the bowl into a dish washer and shows the proper placement. a woman,test,zeroshot,"['washes a plate in a kitchen sink with a sponge.', 'adds ingredients to the bowl and continues with instructions.', 'puts dishes on the cutting board and sets a knife into it.', 'puts the dishwasher upside down to show a sink.']",activitynet~v_aCiN9mqkXoA
3086,43291,Washing dishes,The woman smells the plate to make sure it is clean. The woman places the plate into a dish washer and shows the proper placement.,a woman,The woman smells the plate to make sure it is clean. The woman places the plate into a dish washer and shows the proper placement. a woman,test,zeroshot,"['pours spaghetti into a black water pot.', 'washes glass cups in a kitchen sink with a sponge.', 'begins to make a salad.', 'plugs the vacuum into the machine and cranks the water and pulls the cord off.']",activitynet~v_aCiN9mqkXoA
3087,43317,Playing ten pins,"He grabs a bowling ball and begins bowling. The men do backflips and slide as they bowl, sometimes rolling the balls under each other.",one,"He grabs a bowling ball and begins bowling. The men do backflips and slide as they bowl, sometimes rolling the balls under each other. one",test,zeroshot,"['is blindfolded before making a strike, then the other does hand stands on the equipment.', 'catch the ball very far back but lands in the bucket before being able to continue to bowling.', 'falls over and breaks his bowling ball.', 'bowling ball falls and a guy before a game catches fire.']",activitynet~v_aQAAzVQ_gSA
3088,43352,Making an omelette,A man wearing an apron is laughing over a table.,he,A man wearing an apron is laughing over a table. he,test,zeroshot,"['holds up a bottle of jack and adds sugar to it.', 'shows a knife and a paper cutter.', 'steps on a box to set it up.', 'is shown with a large bowl and several cracked eggs.']",activitynet~v_alcSAjjsH9w
3089,43353,Making an omelette,A man wearing an apron is laughing over a table. He is shown with a large bowl and several cracked eggs.,he,A man wearing an apron is laughing over a table. He is shown with a large bowl and several cracked eggs. he,test,zeroshot,"['grabs a large spoon and begins eating.', 'tastes the eggs, capturing the flavor.', 'then joins another man in mixing the eggs.', 'talks to a group of people about what to do with the eggs.']",activitynet~v_alcSAjjsH9w
3090,43367,Playing accordion,A man is seated on a bench in a park. He is playing an old accordian.,he,A man is seated on a bench in a park. He is playing an old accordian. he,test,indomain,"['stops playing the accorion.', 'keeps squinting to see through his fingers.', 'pushes it closed and open as he plays on the keyboard.', 'stands and is seen again inside his home as a boy sits playing guitar.']",activitynet~v_aq41GgfAlDo
3091,43375,Curling,A news reporter interviews a man on an ice skating rink. An athlete glides a stone across the ice.,the reporter and the man,A news reporter interviews a man on an ice skating rink. An athlete glides a stone across the ice. the reporter and the man,test,zeroshot,"[""'s interview are replayed in slow motion."", 'talk as the athlete performs stunts and cones.', 'argue over a hockey game, the athlete wins.', 'practice brushing the ice with brooms.']",activitynet~v_ayDqRzRN8_M
3092,43402,Playing drums,There's a man wearing s white shirt playing the drum set in a room.,he,There's a man wearing s white shirt playing the drum set in a room. he,test,indomain,"['picks up the drum set and drums and begins to play them.', 'zoomed in and curved back and forth timing as he played the drums.', 'begins by playing the snare drum and the bass drum.', 'holds the saxophone and hits the drums.']",activitynet~v_bKVrokdj7HM
3093,43403,Playing drums,There's a man wearing s white shirt playing the drum set in a room. He begins by playing the snare drum and the bass drum.,then he,There's a man wearing s white shirt playing the drum set in a room. He begins by playing the snare drum and the bass drum. then he,test,indomain,"['starts to blow smoke through a thin pipe.', 'continues playing by hitting the cymbals and the hi-hat.', 'does the same thing in the other drum set.', 'switches to a saxophone.']",activitynet~v_bKVrokdj7HM
3094,43404,Playing drums,He begins by playing the snare drum and the bass drum. Then he continues playing by hitting the cymbals and the hi-hat.,he,He begins by playing the snare drum and the bass drum. Then he continues playing by hitting the cymbals and the hi-hat. he,test,indomain,"['then starts to play the drums, rotating his arms and cymbals.', 'stops for a bit and then resumes playing the drum set.', 'turns around and begins to talk.', 'finishes playing and starts to play some other drums.']",activitynet~v_bKVrokdj7HM
3095,43405,Playing drums,Then he continues playing by hitting the cymbals and the hi-hat. He stops for a bit and then resumes playing the drum set.,he,Then he continues playing by hitting the cymbals and the hi-hat. He stops for a bit and then resumes playing the drum set. he,test,indomain,"['plays rhythmically as he picks up speed and plays the drum set.', 'plays reggae music on the sax solo.', 'ends with the ending title of the video.', 'returns to practicing the drum set songs with asian hands as the crowd cheers him on.']",activitynet~v_bKVrokdj7HM
3096,43425,Disc dog,Two side by side videos are shown of a man in slow motion playing frisbee and doing tricks with a dog.,the same man,Two side by side videos are shown of a man in slow motion playing frisbee and doing tricks with a dog. the same man,test,indomain,"['appears again alternating between the people playing and a dog.', 'is now shown throwing the frisbee and catching it and playing with the dog.', 'is shown again performing various tricks with his dog that are shown in real time as well as slow motion.', 'is seen again with a slightly taller dog and is shown warning individuals and slithers.']",activitynet~v_bUCMSDMB7MU
3097,43428,Hopscotch,Little kid is holding a red tennis racket close to her face but then put it on the floor and jump on top.,little kid,Little kid is holding a red tennis racket close to her face but then put it on the floor and jump on top. little kid,test,indomain,"['is swinging on a swimming pool with a yellow ball in her hand and a red ball is swimming behind her.', 'is playing the field with a red ball in her hands and make a big hat.', 'is walking in a park with blouse on and standing on a green table and starts to run on a playground.', 'is standing in a small room playing in a hopscotch.']",activitynet~v_bV_vdBbOubE
3098,43429,Hopscotch,Little kid is holding a red tennis racket close to her face but then put it on the floor and jump on top. Little kid is standing in a small room playing in a hopscotch.,the girl,Little kid is holding a red tennis racket close to her face but then put it on the floor and jump on top. Little kid is standing in a small room playing in a hopscotch. the girl,test,indomain,"['is sitting in roof practicing with the little blue ball.', 'turn around and raise her mouth in the air.', 'is holding it and get off and slide she fell and sit down.', 'is grabing toys from the floor.']",activitynet~v_bV_vdBbOubE
3099,43439,Brushing teeth,A picture of a dog in shown in a tub and leads into hands holding tools and a dog wandering around a tub.,the person,A picture of a dog in shown in a tub and leads into hands holding tools and a dog wandering around a tub. the person,test,indomain,"[""puts toothpaste onto a brush and brushes the dog's teeth back and fourth."", 'is now using the tools to clean a sink and cleaning the dog and looking off into the distance.', 'then has the dog scrub different parts of the tub and shows the dog off to the camera while still speaking to the camera.', ""then washes the dog, brushing and drying the dog and pictures of the dog running through the dog's fur are shown again.""]",activitynet~v_bd3Df5_QMNw
3100,43450,Rafting,A flash of vacant water is shown then a group of ten people are pictured kayaking together over the rocks and water and eventually are pushed out the kayak by the large wave.,the group of people,A flash of vacant water is shown then a group of ten people are pictured kayaking together over the rocks and water and eventually are pushed out the kayak by the large wave. the group of people,test,zeroshot,"['continue swimming through the water trying to find land.', 'walks back from the very edge and then the cameraman pans up to show their safety gear.', 'is shown together again at a campsite and enjoy themselves with one another with huge waves crashing over them.', 'wake boarding past another dressed in wet suits and posing for more pictures.']",activitynet~v_beRmfL0Uh28
3101,43451,Rafting,A flash of vacant water is shown then a group of ten people are pictured kayaking together over the rocks and water and eventually are pushed out the kayak by the large wave. The group of people continue swimming through the water trying to find land.,they,A flash of vacant water is shown then a group of ten people are pictured kayaking together over the rocks and water and eventually are pushed out the kayak by the large wave. The group of people continue swimming through the water trying to find land. they,test,zeroshot,"['continue holding the camera until they do and then swerves to jump off a cliff and hit the water several times.', 'continue kayaking until finally all of the people in the group dry off and fall into the water.', ""eventually get out and each person begins talking the camera about what they've just experienced."", 'eventually get to the shore and they all are will ing in their kayak and smiling with enthusiasm.']",activitynet~v_beRmfL0Uh28
3102,43488,Playing racquetball,Three men playing a game of racquetball are in a court surrounded by white walls.,the man in white serves,Three men playing a game of racquetball are in a court surrounded by white walls. the man in white serves,test,zeroshot,"['and then the players switch places.', 'the ball and the volley dodges the ball using his forearm with one hand and then continues his volley and successfully scores a point.', ', followed by the man in the hat scoring on his serve.', 'the ball and score.']",activitynet~v_c0Cn3HFXpLs
3103,43489,Playing racquetball,"The man in white serves, followed by the man in the hat scoring on his serve.",the man in the yellow shorts,"The man in white serves, followed by the man in the hat scoring on his serve. the man in the yellow shorts",test,zeroshot,"['serves, misses again and is unable to return the serve.', 'is next and manages to take the game over, serving several times to close the video.', 'breaks his serve serving by knocking the other man in white down.', 'returns the serve.']",activitynet~v_c0Cn3HFXpLs
3104,43498,Playing water polo,Three men discuss the topic of playing water polo with kayaks.,the scene,Three men discuss the topic of playing water polo with kayaks. the scene,test,indomain,"['changes to show a display of water polo with kayaks.', 'lengthens and changes to another session.', 'cuts to a third man.', 'changes to fish floating on the river.']",activitynet~v_cDnJjAQtf-g
3105,43501,Playing water polo,"The display changes back to the men talking about the water polo, they are very intrigued and shocked.",the scene,"The display changes back to the men talking about the water polo, they are very intrigued and shocked. the scene",test,indomain,"['switches to an indoor polo match with several men digging around in the ground for parts of the game.', 'reverts back to the water polo accident, the show banner concludes the video.', 'changes back to the tanks, they know where they should ride, men riding horses keep the course and the group rides down the course along the water.', 'transitions to an aerial view of a rough sea.']",activitynet~v_cDnJjAQtf-g
3106,43518,Welding,The credits of the clip is shown.,a person,The credits of the clip is shown. a person,test,indomain,"['gloves up in a backyard.', 'helps fallen weight is shown.', 'mends steel with a welding equipment.', 'fixes cymbals resting on their lap.']",activitynet~v_cMndipw7_As
3107,43519,Welding,The credits of the clip is shown. A person mends steel with a welding equipment.,a person,The credits of the clip is shown. A person mends steel with a welding equipment. a person,test,indomain,"['pushes a jack-roller along a piece of metal.', 'puts hair clips on their legs.', 'uses a hammer and a flat equipment to remove debris.', 'creates a ball of steel.']",activitynet~v_cMndipw7_As
3108,43523,Welding,The person places two dumbbell shaped steel in opening that he is welding. A person uses a flat equipment to clean the welded opening.,a person,The person places two dumbbell shaped steel in opening that he is welding. A person uses a flat equipment to clean the welded opening. a person,test,indomain,"['pushes the padding around on the metal and builds up steam.', 'uses tools to clean the metal on the metal.', 'uses a flat equipment to move the dumbbell shaped steels and then removes them with his hand.', 'dismounts the stilts from a mount and falls to the ground near a shed.']",activitynet~v_cMndipw7_As
3109,43528,Hammer throw,A boy stands on a field with a shot put in hand.,the boy,A boy stands on a field with a shot put in hand. the boy,test,zeroshot,"['aims for the pinata hanging above and his shot puts higher.', 'swings the ball through a large hoop.', 'begins to spin around.', 'takes his first shot and makes a new point.']",activitynet~v_cRTsarldNlc
3110,43529,Hammer throw,A boy stands on a field with a shot put in hand. The boy begins to spin around.,the boy,A boy stands on a field with a shot put in hand. The boy begins to spin around. the boy,test,zeroshot,"['swings the stick around his body.', 'drops his shot put and takes it in his hand.', 'then leaps across the field with the shot put in hand.', 'throws the shot put.']",activitynet~v_cRTsarldNlc
3111,43547,Snatch,.,a young lady with broad shoulders and pig tails,. a young lady with broad shoulders and pig tails,test,indomain,"['is holding onto a pole and walking inside a store.', 'is standing on the she court and playing squash.', 'approaches a stage in prepares her mind.', 'is across a circle onto a mat on a large indoor court.']",activitynet~v_cgfJnog1WLE
3112,43548,Snatch,A young lady with broad shoulders and pig tails approaches a stage in prepares her mind.,the lady,A young lady with broad shoulders and pig tails approaches a stage in prepares her mind. the lady,test,indomain,"['drills out her shooting finger nails on the chalk and goes to the target.', 'throws a huge gesture while acting out her performance.', 'then walks with long flowing hair and begins, clipping her eyelashes, which are short and blonde.', 'cracks her knuckles and then bends down and tries to lift the weights.']",activitynet~v_cgfJnog1WLE
3113,43549,Snatch,A young lady with broad shoulders and pig tails approaches a stage in prepares her mind. The lady cracks her knuckles and then bends down and tries to lift the weights.,too much weight,A young lady with broad shoulders and pig tails approaches a stage in prepares her mind. The lady cracks her knuckles and then bends down and tries to lift the weights. too much weight,test,indomain,"['is thrown at the woman who falls heavily onto the stage and the crowd cheers.', 'is thrown to the side and the woman falls down to the ground look dda in amazement.', 'and all and the performance is over.', 'is on the bar and the girls ends up twisting her arm in a circle, drops the bar and cries out in agony.']",activitynet~v_cgfJnog1WLE
3114,43551,Snatch,"Too much weight is on the bar and the girls ends up twisting her arm in a circle, drops the bar and cries out in agony. Another girl then walks up and lifts the bar half way, realizes shes incapable and drops it.",after she,"Too much weight is on the bar and the girls ends up twisting her arm in a circle, drops the bar and cries out in agony. Another girl then walks up and lifts the bar half way, realizes shes incapable and drops it. after she",test,indomain,"['walks off she brushes her self off and attempts again and raises it over her head, drops it, and walks away congratulating herself.', ""'s done exercising, she leaves the gym and goes to her bike where she engages in an exercise."", ""can't stand anymore, the next girl who is hiding under the half way ground helps lift the bar above her head, grabs it, grabs the bar between the knees and shows how she can lift it with both arms without but the other of the girls helps help her."", 'stands the bar back up forrdown it to over three feet.']",activitynet~v_cgfJnog1WLE
3115,43552,Snatch,"After she walks off she brushes her self off and attempts again and raises it over her head, drops it, and walks away congratulating herself.",a screen of scores,"After she walks off she brushes her self off and attempts again and raises it over her head, drops it, and walks away congratulating herself. a screen of scores",test,indomain,"['shows up between the finished score and her time starts and she starts to wave goodbye to her teammates as her teammates go into the event.', 'are then shown and a different girl attempts the weight.', 'is shown and river is giving this audience a high five for their participation in the event and talking about the success of the event.', 'appears that include area for archery.']",activitynet~v_cgfJnog1WLE
3116,43562,Doing nails,They dip a paint brush in paint and paint it put it on a sponge. They put that on their nail and put a top coat on.,they,They dip a paint brush in paint and paint it put it on a sponge. They put that on their nail and put a top coat on. they,test,zeroshot,"['put nails in the nail holders to display.', 'use lots of paint to make a coat.', 'put glitter over the heart on the nail.', 'hang up the painted nails.']",activitynet~v_cjFHlsWZY4c
3117,43582,Cleaning sink,A sink is covered in filth. A bottle is held up to the camera. The water runs over a sponge.,the solution,A sink is covered in filth. A bottle is held up to the camera. The water runs over a sponge. the solution,test,indomain,"['is removed from a white bowl.', 'is poured on the sponge and the sink is cleaned.', 'is mixed and sprayed in a cup.', 'is then poured on a rag into a cup.']",activitynet~v_crz2vi_dguk
3118,43619,Spinning,A camera pans all around a piece of exercise equipment followed by a woman riding on it.,a person,A camera pans all around a piece of exercise equipment followed by a woman riding on it. a person,test,indomain,"['is seen adjusting the settings of the bike as well as riding around and drinking water.', 'wearing headphones zooms in on the woman riding the thing.', 'begins moving around behind the camera running around.', 'moves along the equipment with camera panning around all around.']",activitynet~v_d6uMS_ZgMg4
3119,43638,Springboard diving,Several people at an indoor pool jump off of a diving board into the pool water below exhibiting a mix of advanced diving techniques and diving technique mishaps.,several divers,Several people at an indoor pool jump off of a diving board into the pool water below exhibiting a mix of advanced diving techniques and diving technique mishaps. several divers,test,zeroshot,"['swim in the pool while jumping and flipping on their bellies on a mat below.', 'are judged at the water level, retested and athletically jumped from the pool far below.', 'perform various diving tricks on diving boards towards the pool so they can flip out of a diving board.', 'jump off of the diving board into the water below performing many techniques including flips.']",activitynet~v_dI1RqUHyWYo
3120,43639,Springboard diving,Several divers jump off of the diving board into the water below performing many techniques including flips.,"more, less successful dives","Several divers jump off of the diving board into the water below performing many techniques including flips. more, less successful dives",test,zeroshot,"['and front flips are shown the divers are jumping in the water multiple times.', 'are shown near the end of the clip before the scene fades to black.', 'into the water, with ends with the divers ending in the end.', 'are shown, tied with flips.']",activitynet~v_dI1RqUHyWYo
3121,43646,Ballet,A woman is on stage speaking to a little girl while holding a microphone.,the girl,A woman is on stage speaking to a little girl while holding a microphone. the girl,test,indomain,"['ends her performance but holds the mic to one side.', 'is then shown pushing a lego swing while other children join in.', 'speaks into the microphone, then performs a ballet piece.', 'smiles as the girl sticks the microphone to her neck.']",activitynet~v_dQs2-z3TIes
3122,43647,Ballet,"A woman is on stage speaking to a little girl while holding a microphone. The girl speaks into the microphone, then performs a ballet piece.",she,"A woman is on stage speaking to a little girl while holding a microphone. The girl speaks into the microphone, then performs a ballet piece. she",test,indomain,"['dances with the girl and ends by walking off stage.', 'dances around the stage for the audience.', 'finishes for the performance, and smiles broadly at the audience.', 'continues speaking, posing and moving around the floor.']",activitynet~v_dQs2-z3TIes
3123,43648,Ballet,"The girl speaks into the microphone, then performs a ballet piece. She dances around the stage for the audience.",she,"The girl speaks into the microphone, then performs a ballet piece. She dances around the stage for the audience. she",test,indomain,"['then stands ready and throws a baton in the air with onlookers watching.', 'finishes jumping on stage and hugs the audience.', 'dismounts and bows as the score is shown.', 'falls onto one knee as she completes her performance.']",activitynet~v_dQs2-z3TIes
3124,43653,Ping-pong,Two men wearing blue are inside playing a game of ping ping.,they,Two men wearing blue are inside playing a game of ping ping. they,test,indomain,"['are hitting the ball back and forth pretty quickly without stopping.', 'are pulling the mouthpiece of the ping pong paddle down and hitting the paddle into the palm of their hand.', 'run around a ping pong table trying to get the balls into other cups.', 'take turns hitting the ball into the net and going back and forth.']",activitynet~v_dWUEAavKWmI
3125,43655,Ping-pong,"They are hitting the ball back and forth pretty quickly without stopping. One of them hits the ball up and stops their progress, they have to start again.",they,"They are hitting the ball back and forth pretty quickly without stopping. One of them hits the ball up and stops their progress, they have to start again. they",test,indomain,"['do the same a few times but stop in the end.', 'each fight down further and bloopers catch over the next few minutes.', 'use the stick to demonstrate how to keep the ball right on the ground, it seems pretty easy and they continue on with the routine.', 'get back to playing and hitting it barely missing a beat.']",activitynet~v_dWUEAavKWmI
3126,43661,Futsal,A soccer match is occurring on a field and a player is shown falling down.,the man,A soccer match is occurring on a field and a player is shown falling down. the man,test,indomain,"['attempts to stand but fails and is forced to the ground by a woman.', 'on the team attempts to keep the ball from further being pulled by the woman.', 'after manages to get back on his feet and continues fighting the crowd.', 'is able to get up and the video shows the fall again in slow motion.']",activitynet~v_dfex2oZYqmU
3127,43662,Futsal,A soccer match is occurring on a field and a player is shown falling down. The man is able to get up and the video shows the fall again in slow motion.,the players,A soccer match is occurring on a field and a player is shown falling down. The man is able to get up and the video shows the fall again in slow motion. the players,test,indomain,"['recover and start to chase the ball again but the goalie hits the ball into the net.', 'continue playing and one of them even scores a goal.', 'continue to fall down one after the other, but one hits the goalie who uncovers his backflip.', 'stand and hug and cheer on side of the field after again being hit by the ball.']",activitynet~v_dfex2oZYqmU
3128,43663,Futsal,The man is able to get up and the video shows the fall again in slow motion. The players continue playing and one of them even scores a goal.,the goal,The man is able to get up and the video shows the fall again in slow motion. The players continue playing and one of them even scores a goal. the goal,test,indomain,"['is made up and the game resumes.', 'is served and a replay shows how high the other man scored.', 'team wins a point and there are cheers throughout the stadium.', 'is shown over and over in low motion to show the significance of the play.']",activitynet~v_dfex2oZYqmU
3129,43709,Elliptical trainer,A woman is speaking while standing next to an elliptical trainer. The mechanics of the elliptical machine are shown.,we,A woman is speaking while standing next to an elliptical trainer. The mechanics of the elliptical machine are shown. we,test,indomain,"['then see the timer on the wrist of the woman.', 'then see the people installing the machine.', 'see the woman and two other women standing on the elliptical.', 'then see the woman on the machine, demonstrating how it works.']",activitynet~v_eGLD-0b1LV0
3130,43714,Painting,A middle aged woman is standing in a room behind a table full of pain and various size brushes and an image of trees on a easel.,in her left hand,A middle aged woman is standing in a room behind a table full of pain and various size brushes and an image of trees on a easel. in her left hand,test,indomain,"['she holds a trimmer, and with her right hand holds an electric brush only.', ', she has a wheel of paint and begins to make stokes on the image to complete her picture.', ', she holds a contact lens case as she talks.', ', she shows a painting of an illustrated wooden tree with its roots and leaves.']",activitynet~v_eLVaojWbwHE
3131,43715,Painting,"In her left hand, she has a wheel of paint and begins to make stokes on the image to complete her picture.",she,"In her left hand, she has a wheel of paint and begins to make stokes on the image to complete her picture. she",test,indomain,"['continues to smooth the bricked wall back and forth with the shining bucket.', 'goes back and forth from the paint to the board and shows how to make a tree and then cleans her brushes.', 'pulls the canvas very close to the camera to put a film in the middle of the picture to capture as well a close up of the completed room.', 'then appears wiping the metal paint off her arm and continues to make the exact same points with the liquid and she makes a nice goo as well.']",activitynet~v_eLVaojWbwHE
3132,43716,Hurling,"A small young boy is outside running across a green field, he then reappears wearing a green helmet and a stick in his hand that is shaped like a paddle.",the boy,"A small young boy is outside running across a green field, he then reappears wearing a green helmet and a stick in his hand that is shaped like a paddle. the boy",test,indomain,"['then hits the ball against the wall and try to solve it, much to the delight of another coach.', 'then gathers with the rest of his team, they stand in a line, and begins scrimmaging against one another.', 'then flips the stick over and attempts to use it in the air multiple times towards the goal, it fails miserably, it is few and there are some minor damage caused.', 'then brings the paddle into his body, and then creates splashes of water, then uses it to hit a large puddle of water until it smashes into its bottom, all while some kids are watching from a nearby tree.']",activitynet~v_eNq-jGrQuV0
3133,43717,Hurling,"The boy then gathers with the rest of his team, they stand in a line, and begins scrimmaging against one another.",as the game,"The boy then gathers with the rest of his team, they stand in a line, and begins scrimmaging against one another. as the game",test,indomain,"['continues, the kids run back and forth across the field and the coaches trail behind them.', ""ends a lot of the dressing rooms come out and one gathers a ball to play and it's theirs."", 'continues the large crowd in the area breaks apart and ends with a cheer.', 'takes o break, they begin to pull back and forth successfully.']",activitynet~v_eNq-jGrQuV0
3134,43734,Using the monkey bar,A young girl is seen standing before a set of monkey bars and smiling while speaking to the camera.,she,A young girl is seen standing before a set of monkey bars and smiling while speaking to the camera. she,test,zeroshot,"['then climbs up the rope and begins swinging back and fourth.', 'then begins climbing the rope next to the monkey bars while holding on tightly.', 'then carries herself along the set of monkey bars and moves back and fourth on the play set.', 'begins wresting the bars back and fourth while turning her body around and rotating her arms.']",activitynet~v_eeD2_hKG7zE
3135,43735,Using the monkey bar,She then carries herself along the set of monkey bars and moves back and fourth on the play set.,she,She then carries herself along the set of monkey bars and moves back and fourth on the play set. she,test,zeroshot,"['finally hurls the ball and watches it fly far back to the trees on the court in the distance.', 'continues to do exercise on the monkey bars as she lights her cigarette off into the distance and finishes.', 'swings forward and backward on a cable, doing a flip or something.', 'makes her way back to the start and climbs down the ladder finally looking at the camera.']",activitynet~v_eeD2_hKG7zE
3136,43771,Peeling potatoes,"A person takes a knife and cut the ends of a potato, then the person peels the potato.",after,"A person takes a knife and cut the ends of a potato, then the person peels the potato. after",test,zeroshot,"[', the person puts off the onions.', ', the person cut the potato in squares.', ', the man cuts sticks of pants and provides juice and place the pieces on the food, after the person carry the potato to put on a tin plate.', ', the person puts on the other side a triangular bowl, then the person puts the white clay.']",activitynet~v_fCE3Eo7_Nmw
3137,43778,Spread mulch,Two people are seen kneeling before a plant sitting on the ground and speaking to one another.,the men,Two people are seen kneeling before a plant sitting on the ground and speaking to one another. the men,test,indomain,"['continue to move dirt around the plant and end by standing next to the tree and pulling roots away and dumping more soil around it.', 'then rake the leaves around another planting the plant and talking to the camera.', 'then hit the plant with a bat while others watch on the side.', 'then blow leaves on the ground while moving the leaves while speaking to one another.']",activitynet~v_fI12XNNqldA
3138,43878,Belly dance,A belly dancer dressed in red and black is demonstrating how to hip circles and shimmy. She is standing with her feet hip width apart.,then she,A belly dancer dressed in red and black is demonstrating how to hip circles and shimmy. She is standing with her feet hip width apart. then she,test,zeroshot,"['flips her body and gives an impressive, butt-kicking performance as a crowd cheers, then she palm faces and bows.', 'does a flip and moves her feet hip width apart.', 'lifts her upper body up to the chest and hops up to chest length with her hips out.', 'shows how to do the foot work as she moves her hips in circles.']",activitynet~v_gXKGS1N3zuM
3139,43879,Belly dance,She is standing with her feet hip width apart. Then she shows how to do the foot work as she moves her hips in circles.,she,She is standing with her feet hip width apart. Then she shows how to do the foot work as she moves her hips in circles. she,test,zeroshot,"['simultaneously moves her hips and as she moves sideways.', 'then sprawls out and steps away.', 'holds her extend leg in the air as she continues to do the splits in the air.', 'continues moving her legs back and fourth.']",activitynet~v_gXKGS1N3zuM
3140,43881,Belly dance,She simultaneously moves her hips and as she moves sideways. Then she extends her hands and up on one side as she continues to move along sideways.,she,She simultaneously moves her hips and as she moves sideways. Then she extends her hands and up on one side as she continues to move along sideways. she,test,zeroshot,"['continues bending forward and extends her arms as she continues to do flips off of the bar over and over again.', 'turns around and shows a posed pose as she stands back up.', 'repeats the steps going back and forth as she twirls her hips.', 'takes another break to start and does some more twisting and some more head turns.']",activitynet~v_gXKGS1N3zuM
3141,43909,Using the monkey bar,A woman hands from a red bar and does several arm pull ups. She then uncrosses her legs and jumps down with her hands at her side.,a life fitness logo,A woman hands from a red bar and does several arm pull ups. She then uncrosses her legs and jumps down with her hands at her side. a life fitness logo,test,zeroshot,"['appears followed by tammy zumo on the screen with white words playing.', 'then flashes on the screen.', 'is shown on the screen followed by green words that say "" wohr beautiful "".', 'is shown on a silver pole with multiple images on it scrolling.']",activitynet~v_gmPoDbH-odg
3142,43940,Riding bumper cars,People rides bumper cars in a carnival. A teen wearing red cup gets hit by other cars.,people,People rides bumper cars in a carnival. A teen wearing red cup gets hit by other cars. people,test,zeroshot,"['spin around and then continue riding and bumping.', 'chase the then the teen in the red cup.', 'pass on front the bicycling person.', 'bump lips with a teen.']",activitynet~v_hKa9wV1orM8
3143,43941,Riding bumper cars,A teen wearing red cup gets hit by other cars. People spin around and then continue riding and bumping.,then,A teen wearing red cup gets hit by other cars. People spin around and then continue riding and bumping. then,test,zeroshot,"['bikers arrive in a bar and order drinks.', 'people hit a dog.', ', people spin without hitting and then continue riding and bumping cars.', ', people ride bicycles and get stuck.']",activitynet~v_hKa9wV1orM8
3144,43942,Riding bumper cars,"People spin around and then continue riding and bumping. Then, people spin without hitting and then continue riding and bumping cars.",a boy wearing white shirt,"People spin around and then continue riding and bumping. Then, people spin without hitting and then continue riding and bumping cars. a boy wearing white shirt",test,zeroshot,"['walks and stands next to the dj booth.', 'bows on a sporting field.', 'spins around and get hit by several cars.', 'runs the other direction.']",activitynet~v_hKa9wV1orM8
3145,43983,Doing step aerobics,Several adults are a doing a stepping exercise onto platforms.,they,Several adults are a doing a stepping exercise onto platforms. they,test,zeroshot,"['step on and of and spin around.', 'are facing the floor with their feet on each step.', 'raise their feet slightly together to balance.', 'hop forward and backward to gain free movement.']",activitynet~v_hyk4wNZwwxc
3146,43997,Doing crunches,Someone is sleeping on a white couch. They get up and do crunches on the floor.,they,Someone is sleeping on a white couch. They get up and do crunches on the floor. they,test,indomain,"['stand up and walk out the door.', 'do it again and again.', 'stand up and then continue bouncing.', 'come back to the couch and look at the crunches they made.']",activitynet~v_i9Yxt2k2aWg
3147,44004,Using the balance beam,A gymnast is seen standing ready before a beam and then jumping on to perform a routine.,the girl,A gymnast is seen standing ready before a beam and then jumping on to perform a routine. the girl,test,zeroshot,"['jumps away and licks the beam in the end and jumps down upset while all her friends cheer.', 'moves all around the beam flipping herself around and ends by jumping off and many clapping.', 'then performs several flips and tricks on the beam, ending with her jumping off the side with her legs together and holding her arms up.', 'then flips around and proceeds to jump on another beam looking off into the distance.']",activitynet~v_iE3I2ICIvHE
3148,44005,Drum corps,People are playing the drums in a room.,they,People are playing the drums in a room. they,test,indomain,"['take a break and start dancing.', 'are using batons in the room.', 'begin marching back and forth in the room.', 'pause for a minute to get of the wind and shake their hair.']",activitynet~v_iGXUvIRX77c
