,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,label,endings,source_id
3080,47338,Having an ice cream,A baby is seated in a car seat in a car.,he,A baby is seated in a car seat in a car. he,val,zeroshot,3,"['is playing a flute.', ""is playing an accordian while he's inside a car."", 'is playing an electric instrument.', 'is drinking from a cup and crying.']",activitynet~v_nNldj5g7W5o
3081,47359,Playing violin,A woman stands in fronts of an orchestra holding a violin. The orchestra begins to play.,the woman,A woman stands in fronts of an orchestra holding a violin. The orchestra begins to play. the woman,val,zeroshot,3,"['smokes a cigarette.', 'takes the violin in her hands.', 'stops playing and turns around.', 'starts playing her violin.']",activitynet~v_o9ghRI_Iddk
3082,47368,Hopscotch,Man is carrying an umbrella that is brown in color.,woman,Man is carrying an umbrella that is brown in color. woman,val,indomain,0,"['is holding a black umbrella.', 'is combing her hair in a nail salon.', 'is standing in a hallway next to a red door.', 'is sitting in a coffin holding a fur rug.']",activitynet~v_oS7Twj3Pou0
3083,47369,Running a marathon,A man in black stands in front of a line of people racing at the finish and puts a medal around the head of a 101 year old man.,we,A man in black stands in front of a line of people racing at the finish and puts a medal around the head of a 101 year old man. we,val,zeroshot,2,"['see a black title screen for a second and then a white screen and the white screen has a black parallel bar on it and we see a shut up screen.', 'then switch to people in the bleachers sprinting forward and their scores showing up on the screen.', 'see a paper with a head line and a cityscape.', 'see someone take a view.']",activitynet~v_oSoi5owiybU
3084,47370,Running a marathon,A man in black stands in front of a line of people racing at the finish and puts a medal around the head of a 101 year old man. We see a paper with a head line and a cityscape.,we,A man in black stands in front of a line of people racing at the finish and puts a medal around the head of a 101 year old man. We see a paper with a head line and a cityscape. we,val,zeroshot,2,"['see the corner of a barn and see men holding flags on their heads and water splashing.', 'see a group of labradors with their yellow and white uniforms.', 'see an older man with a gray beard in a turban running in marathons and on a race track.', 'see a countdown and the race is finished.']",activitynet~v_oSoi5owiybU
3085,47429,Kneeling,A man is seen kneeling on the ground and holding onto a machine.,he,A man is seen kneeling on the ground and holding onto a machine. he,val,indomain,1,"['swings it around his body while another watches on the side.', 'pulls the machine against his body while looking to the camera.', 'spins around many times and begins throwing a frisbee around a field.', 'spins himself all around while swinging the machine around and then hits a pinata on the ground.']",activitynet~v_phg81-nhqH4
3086,47438,Playing harmonica,A man takes a seat in a chair and raises up his harmonica. An man play a song on his harmonica seated at home.,the man,A man takes a seat in a chair and raises up his harmonica. An man play a song on his harmonica seated at home. the man,val,zeroshot,2,"['stops playing and looks away.', 'looks the camera and smiles.', 'vigorously moves the harmonica back and forth over the entire range of notes from going from one end immediately back to the other.', 'stops playing and stands up looking at the camera.']",activitynet~v_qMj2sCoRHqY
3087,47467,Cutting the grass,"A young boy is pushing a lawn mower forward and away from the camera on a very large yard of green grass. The boy turns the law mower and mows towards the left of the field, then down.",the boy,"A young boy is pushing a lawn mower forward and away from the camera on a very large yard of green grass. The boy turns the law mower and mows towards the left of the field, then down. the boy",val,zeroshot,2,"['turns to the right and continues raking as a man and three girls are combing the grass behind him.', 'stops mowing his lawn and turns around cutting trunk and then walks to the top of the lawn and back.', 'turns it once again and mows towards the right until he reaches the area where he first started.', 'picks up a large short stick and attaches it to the front of the lawn mower.']",activitynet~v_r46Vy3p19a0
3088,47512,Blow-drying hair,A woman holds a hair dryer next a female while explains.,then,A woman holds a hair dryer next a female while explains. then,val,indomain,3,"[', the woman blow a hair stand with her hands and neck.', "", the woman brushes a black dog while the dog sniff the woman's hand."", ', the woman turns the dryer on and shows her hair and the rest of the hair, while the woman talks and finishes.', ', the woman takes off the adapter of the hair dryer and continues explaining.']",activitynet~v_rxfkWIGZtlQ
3089,47576,Having an ice cream,Little kid is sitting in a babies eating chair.,an adult person,Little kid is sitting in a babies eating chair. an adult person,val,zeroshot,0,"['is holding an ice cream and is offering it to the baby.', 'is playing in the swing.', 'are sitting in the chair watching.', 'enters and check the baby things, then the baby gets cleaned.']",activitynet~v_tOCFOu8eOkU
3090,47577,Having an ice cream,Little kid is sitting in a babies eating chair. An adult person is holding an ice cream and is offering it to the baby.,the kid,Little kid is sitting in a babies eating chair. An adult person is holding an ice cream and is offering it to the baby. the kid,val,zeroshot,1,"['takes the ice cream and shakes it.', 'grabs the ice cream and start eating.', 'bit the ice cream and licked the spoon and then push it to the mouth and discussed food.', 'eats both of the ice cream.']",activitynet~v_tOCFOu8eOkU
3091,47593,Playing violin,Two women are seen playing different instruments in different frames.,one,Two women are seen playing different instruments in different frames. one,val,zeroshot,0,"['plays a violin while the others plays the piano.', 'swings her arm while the other throws with her hands.', 'woman is seen hitting another and performing a ballet dance.', 'performs a tango routine with the other.']",activitynet~v_u3XYsINR-y4
3092,47598,Doing a powerbomb,Some boys are in a room joking and playing around. Some of the boys lift one of the boys into the air.,when they,Some boys are in a room joking and playing around. Some of the boys lift one of the boys into the air. when they,val,indomain,3,"['are done with the boy laying still, the boy gets up and they look at the girls and smile.', 'lift him, he does a backward handsit.', 'all drop the one in the top lays down on the ground.', 'get him into the air, the drop him down and the boy smiles at the camera.']",activitynet~v_u7OvguFW-Hs
3093,47615,Layup drill in basketball,A man shoots free throws on an indoor basketball court.,a man,A man shoots free throws on an indoor basketball court. a man,val,zeroshot,1,"['in orange shoots flip and talks to the camera.', 'shoots a basket from the corner of the free throw line.', 'practicing and filming shots back and forth, as others watch.', 'is standing outside aiming paintball guns at something in the distance.']",activitynet~v_ukPz_13Agis
3094,47617,Layup drill in basketball,A man shoots a basket from the corner of the free throw line. The man walks over to retrieve the ball and shoots a basket from outside the key.,the man,A man shoots a basket from the corner of the free throw line. The man walks over to retrieve the ball and shoots a basket from outside the key. the man,val,zeroshot,3,"['rolls into the basket then walks to the high railing to collect another basket.', 'shoots the ball around a corner only leaving the basket behind.', 'shoots the ball and throws the ball into the net, it lands on the grass.', 'shoots a basket from the top of the key.']",activitynet~v_ukPz_13Agis
3095,47644,High jump,A man stands in the middle of a stadium.,crowds,A man stands in the middle of a stadium. crowds,val,zeroshot,1,"['are gathered around him as he spins around.', 'watch and cheer the man on.', 'watch from behind a curtain.', 'flash around him.']",activitynet~v_vWde8sMxe1w
3096,47645,High jump,A man stands in the middle of a stadium. Crowds watch and cheer the man on.,the man,A man stands in the middle of a stadium. Crowds watch and cheer the man on. the man,val,zeroshot,0,"['takes off running across the track.', 'does some flips and lands in the sand.', 'in white walks away.', 'does a front flip to land in a stand.']",activitynet~v_vWde8sMxe1w
3097,47650,High jump,Blonde woman is running in a race track and make a jump in an elastic bed.,in the background,Blonde woman is running in a race track and make a jump in an elastic bed. in the background,val,zeroshot,1,"['a track athlete is running and make a dive in a rectangular bowl.', 'people are running around the court.', 'a screen is being turned on as people take pictures.', 'women or man watch throw a soccer match and play more soccer against women and end by outro.']",activitynet~v_vth3IYGHu5k
3098,47651,High jump,Blonde woman is running in a race track and make a jump in an elastic bed. In the background people are running around the court.,women,Blonde woman is running in a race track and make a jump in an elastic bed. In the background people are running around the court. women,val,zeroshot,3,"['women are standing on front curling canoes.', 'are bungee jumping in fancy style indoors.', 'are walking with water sunglasses on.', 'are kneeling down in the racetrack and runs and in the end makes a long jump.']",activitynet~v_vth3IYGHu5k
3099,47675,Canoeing,A close up of paper is shown followed by a person riding down a river in a kayak.,more people,A close up of paper is shown followed by a person riding down a river in a kayak. more people,val,indomain,1,"['are seen riding down the river on the same personal kayak and ends with them falling into the water.', 'are seen riding down while others watch on the side.', 'are shown riding down the river and being interviewed while still talking.', 'are shown riding down the water as well as kayaking in the water.']",activitynet~v_wd7W8NTi_58
3100,47677,Playing violin,Several clips are shown of people walking around and speaking to the camera.,the people,Several clips are shown of people walking around and speaking to the camera. the people,val,zeroshot,0,"['hold up instruments and one boy begins to play.', 'are all seen excitedly jumping around each other on elephant shoes and smiling to the camera.', 'then go over to a large canoe and begin riding in it.', 'then begin playing water polo on a sandy court and cheering with one another.']",activitynet~v_wdD-UHM8rTg
3101,47704,Ice fishing,A camera pans around several snow mobiles and shows people sitting around a hole. A man swims up in the water and speaks to the camera.,another man,A camera pans around several snow mobiles and shows people sitting around a hole. A man swims up in the water and speaks to the camera. another man,val,zeroshot,1,"['is water skiing and showing several different tricks and how to do various flips into the depth.', 'comes out of the water wet.', 'climbs into the water next to him and they begin skiing.', 'sits while he speaks and holds a frisbee already hanging from his saddle.']",activitynet~v_x768VAsOQSw
3102,47781,Playing violin,A large group of people are seen playing instruments with one another.,the camera,A large group of people are seen playing instruments with one another. the camera,val,zeroshot,3,"['pans around the audience and shows the audience shaking hands.', 'pans around to show many people leading in front and the drummer leading in front.', 'follows a bull that ties up a man on the ground.', 'zooms in on a man playing a violin.']",activitynet~v_z-iuSgXKUcw
3103,47782,Playing violin,A large group of people are seen playing instruments with one another. The camera zooms in on a man playing a violin.,the man,A large group of people are seen playing instruments with one another. The camera zooms in on a man playing a violin. the man,val,zeroshot,1,"['continues playing the flute while people watch on the side.', 'continues playing with a conductor shown as well as others playing instruments.', 'continues to play and others sitting in a tent follow on the sides.', 'continues playing while moving his feet near the players.']",activitynet~v_z-iuSgXKUcw
3104,47811,Tango,"A large chandelier sparkles over a stage. People in black clothing appear, backs turned.",a woman,"A large chandelier sparkles over a stage. People in black clothing appear, backs turned. a woman",val,indomain,2,"['makes a gymnastic flip on the stage.', 'taps a stick on a violin.', 'lifts a crown, then the man starts dancing.', 'climbs onto large, black beams.']",activitynet~v_-F7QWQA8Eh8
3105,47812,Tango,"A large chandelier sparkles over a stage. People in black clothing appear, backs turned. A woman lifts a crown, then the man starts dancing.",she,"A large chandelier sparkles over a stage. People in black clothing appear, backs turned. A woman lifts a crown, then the man starts dancing. she",val,indomain,1,"['then walks clapping, while the band plays.', 'joins him, and they dance exuberantly for the crowd.', 'raise the crown, then lifts it over her head.', 'swings back and forth, throwing the crown in the air.']",activitynet~v_-F7QWQA8Eh8
3106,47820,Putting on makeup,This woman is shown putting on her makeup while looking in the mirror.,first she,This woman is shown putting on her makeup while looking in the mirror. first she,val,indomain,1,"['begins to apply some more makeup and make eye shadow to her lashes to cover the marks.', 'makes her eyes up and winks at the camera.', 'puts foundation on her cheeks and then she places lip sticks over it.', 'takes her hair out and puts it in a ponytail.']",activitynet~v_-uR5-jYe0Ag
3107,47821,Putting on makeup,This woman is shown putting on her makeup while looking in the mirror. First she makes her eyes up and winks at the camera.,then she,This woman is shown putting on her makeup while looking in the mirror. First she makes her eyes up and winks at the camera. then she,val,indomain,1,"['applies lip gloss and puts a bow around her face.', 'says something and turns back around to do what she was doing.', 'moves her hair out of her way so that she can continue her dancing.', 'puts mascara on her eyelashes and two small heart shaped lenses.']",activitynet~v_-uR5-jYe0Ag
3108,47841,Playing harmonica,A small group of people are seen sitting around a classroom with one playing the harmonica.,one woman,A small group of people are seen sitting around a classroom with one playing the harmonica. one woman,val,zeroshot,1,"['addresses the boy and the man gives the young girl a text message.', 'is seen dancing around behind him as he continues to play the instrument.', 'looks back and smiles at the camera while the hit the harmonica.', 'blow hands on the ground in a show of frustration.']",activitynet~v_0_-Q1zOC3Kw
3109,47884,Ice fishing,"A wooden contraption signals that a fish has been caught, the man pulls the fish out of the water. Buttons on an electronic navigation tool are pressed switching through several screens.",several men,"A wooden contraption signals that a fish has been caught, the man pulls the fish out of the water. Buttons on an electronic navigation tool are pressed switching through several screens. several men",val,zeroshot,3,"['then swim to contain the fish while the man pulls it out to dry.', 'pass behind a boat.', 'are interviewed as they fish out, fish out and gather at the body of water.', 'continue to fish on the snowy ice and drill holes.']",activitynet~v_2GCNxOKMtBo
3110,47896,Cutting the grass,A lawn mower is shown on a farm road.,it,A lawn mower is shown on a farm road. it,val,zeroshot,2,"['vacuums apart a small patch of lawn.', 'begins to mow with some speed as a breeze blows.', 'is then driven on the road and then goes to work mowing the yard.', 'moves slowly in the yard as it continues to push several weeds to the side.']",activitynet~v_2aHetC-N-P4
3111,47923,Running a marathon,The camera pans into a man and leads into shots of him running as well as pictures of him. A camera then shows a large group of people running and the camera panning around the man.,more shots,The camera pans into a man and leads into shots of him running as well as pictures of him. A camera then shows a large group of people running and the camera panning around the man. more shots,val,zeroshot,1,"['are shown of him performing various tricks as well as speaking to the camera and stopping to play with a dog.', 'are shown of people running and waving to the camera.', 'are shown of the people playing soccer and running around the area and ends with text across the screen.', 'are shown as well as clips from a race and people racing on a dirt bike.']",activitynet~v_3AsQjx1lxLU
3112,47951,Washing face,"A man shows a bottle of cream, and then he puts gel on his hand.",then,"A man shows a bottle of cream, and then he puts gel on his hand. then",val,zeroshot,0,"[', the man rub his face and neck with the cream.', ', the man inks the side of the mans hand with gel.', ', the man takes playing jars from a bag and rubs stage cream on his hand.', ', the man puts a chemical on top of the gel bottle.']",activitynet~v_4CSyAAoO18s
3113,47952,Washing face,"A man shows a bottle of cream, and then he puts gel on his hand. Then, the man rub his face and neck with the cream.",the man,"A man shows a bottle of cream, and then he puts gel on his hand. Then, the man rub his face and neck with the cream. the man",val,zeroshot,1,"['takes the back of a head with the gel.', 'bends to wash his face, after he dry his face with a towel.', 'is applying the cream with a hose in the sink.', 'then shaves excessively his neck taking a little oil in his hand.']",activitynet~v_4CSyAAoO18s
3114,47953,Washing face,"Then, the man rub his face and neck with the cream. The man bends to wash his face, after he dry his face with a towel.",the man,"Then, the man rub his face and neck with the cream. The man bends to wash his face, after he dry his face with a towel. the man",val,zeroshot,2,"['sits on start the electric shaver on a counter.', 'cries while pouring a liquid in his hand, then he takes off the towel and shave off the beard.', 'talks and shows the bottle.', 'throws his hands up shaking his body.']",activitynet~v_4CSyAAoO18s
3115,47958,Bullfighting,A bull races out of a gate into a corral area of.,a bull fighter,A bull races out of a gate into a corral area of. a bull fighter,val,indomain,2,"['is led out of the corral by two other men.', 'chases after a horse in the pen.', 'uses a cape to distract the bull and escape its advances.', 'backs out of the gate with his trainer, while a beatific bull mixes a trough with other bulls.']",activitynet~v_4OCbTYrThtc
3116,47973,Wrapping presents,"French cancan candy wrap, you need tissue paper, you fold it down really nicely.",then you,"French cancan candy wrap, you need tissue paper, you fold it down really nicely. then you",val,indomain,2,"['brand a knife with the tissue paper to get it out of sight.', 'place the cellophane, you put white paper around the paper, you mark paper on it and the paper, and wipe it with tissue paper.', 'get scissors and you cut off some of it, you put the gift in a different piece of tissue paper and fold it up nicely.', 'push the package of candy nut cake through the flour to top it and next you put the chocolate over it.']",activitynet~v_4oZtb0kglx4
3117,47974,Wrapping presents,"Then you get scissors and you cut off some of it, you put the gift in a different piece of tissue paper and fold it up nicely.",after that,"Then you get scissors and you cut off some of it, you put the gift in a different piece of tissue paper and fold it up nicely. after that",val,indomain,1,"['you take the item out of the package and pick out some wrapping paper.', 'you put it in the center of your wrap, twist the two ends and get some ribbon to tie the ends.', ""you give it a small square box and it's addressed to the video store."", ', you put the present together, spray some bubble wrap, put it in an oval holder with a straw, make sure it should be snug, remove the pink tissue paper, pin it on the cover, and then you put the tissue paper into a box and enjoy the gift.']",activitynet~v_4oZtb0kglx4
3118,47975,Wrapping presents,"After that you put it in the center of your wrap, twist the two ends and get some ribbon to tie the ends.",then you,"After that you put it in the center of your wrap, twist the two ends and get some ribbon to tie the ends. then you",val,indomain,0,"['can unfold the bottom of the tissue paper to make a flower look.', 'put the bottom of the finish with one bit of ribbon.', 'rub the wrapping paper and ribbons around the ends of the present.', 'fasten the four ones and wrap it in a wrapping paper, and put it on the hanger.']",activitynet~v_4oZtb0kglx4
3119,47995,Snow tubing,A couple of people are on the top of a snowy hill. They get into intertubes they carried to the top.,they,A couple of people are on the top of a snowy hill. They get into intertubes they carried to the top. they,val,indomain,3,"['ride the tubes up a dark hill together.', 'rodeo through the mountains together.', 'ride through the winding tunnel on their intertubes.', 'then slide down the hillside in the intertubes.']",activitynet~v_5kmGgH4xFW0
3120,47998,High jump,Four commentators sit at a table talking.,a series of female contestants,Four commentators sit at a table talking. a series of female contestants,val,zeroshot,1,"['presenting awards appear on the screen.', 'are shown trying to jump a hurdle while an audience watches, and the four commentators occasionally interject.', 'sign up with controlled and military style equipment to battle american war bloody fight.', 'are shown curling in front of a wall with votives around their back and a woman smiling at the mirror.']",activitynet~v_5rw6n16ILgY
3121,48010,Playing drums,A man is seated inside a building. He is quickly playing the drums and cymbals.,he,A man is seated inside a building. He is quickly playing the drums and cymbals. he,val,indomain,3,"['is using a voice recorder as he plays.', 'stops drumming and rinses his hands, stepping away from the drums.', 'bounces his drum sticks on the ground slowly.', 'continues playing for the duration of the video.']",activitynet~v_6O5UcjQMwoQ
3122,48045,Clean and jerk,"A man is lifting weights in a weight room, pulling a large barbell up to his chest.",he,"A man is lifting weights in a weight room, pulling a large barbell up to his chest. he",val,zeroshot,1,"['lifts the barbell over his head three times before dropping it.', 'stands shaking before lifting it above his head, trying to hold it in place.', 'drops the barbell onto the ground and he is seen smiling at the camera.', 'puts his right hand down, and drops it.']",activitynet~v_70bS0DkAeDo
3123,48046,Clean and jerk,"A man is lifting weights in a weight room, pulling a large barbell up to his chest. He stands shaking before lifting it above his head, trying to hold it in place.",he,"A man is lifting weights in a weight room, pulling a large barbell up to his chest. He stands shaking before lifting it above his head, trying to hold it in place. he",val,zeroshot,1,"['stands and lets it fall slowly to the ground.', 'drops the barbell hard onto the ground.', 'drops the barbell and lowers it down messily.', 'then lifts it over his head to let it land on the floor.']",activitynet~v_70bS0DkAeDo
3124,48102,Sharpening knives,A close up of tools are shown as well as a man holding up a knife. The man then begins sharpening the knife using a tool on the table.,he,A close up of tools are shown as well as a man holding up a knife. The man then begins sharpening the knife using a tool on the table. he,val,zeroshot,0,"['continues sharpening the knife and showing it close up to the camera.', 'moves the knife around to sharpen further.', 'stops sharpening the knife and leans back in his chair.', 'periodically braids a rope around the knife and begins taking out items attached to the rope.']",activitynet~v_8UXuHMmOYGI
3125,48122,Hand car wash,A crew of men clean a red car with clothes.,two women,A crew of men clean a red car with clothes. two women,val,indomain,3,"['wash two tires with a cleaning solution in a sink.', 'wash a white car using a hose.', 'are on the ground in an smoking area playing table tennis.', 'talks inside a car washing shop where there are people waiting.']",activitynet~v_91WRZuT4c6E
3126,48123,Hand car wash,A crew of men clean a red car with clothes. Two women talks inside a car washing shop where there are people waiting.,the crew,A crew of men clean a red car with clothes. Two women talks inside a car washing shop where there are people waiting. the crew,val,indomain,0,"['cleans cars by hand and in a machine.', 'uses an electric toothbrush and cleans the car with soap and water.', 'lifts off the car.', 'looks in the compact car wash showroom where people find things for cars.']",activitynet~v_91WRZuT4c6E
3127,48124,Hand car wash,Two women talks inside a car washing shop where there are people waiting. The crew cleans cars by hand and in a machine.,a worker,Two women talks inside a car washing shop where there are people waiting. The crew cleans cars by hand and in a machine. a worker,val,indomain,2,"['cleans the side doors of a cars while the interior is cleaned and the license plate directions read and the car joins the people in the car wash.', 'uses the machine to drive.', 'gives money to man who signs a paper.', 'work behind a car wash and is seen washing three car dealerships.']",activitynet~v_91WRZuT4c6E
3128,48126,Hand car wash,"A worker gives money to man who signs a paper. A man driving a yellow car is interviewed, then a reporter talks in a parking lot.",men,"A worker gives money to man who signs a paper. A man driving a yellow car is interviewed, then a reporter talks in a parking lot. men",val,indomain,1,"['make hockey goals on first white room while making activities with a goal on a blue table.', 'clean a yellow car in a parking lot.', 'arrive at the bungee jump holding kites.', 'put drops of water on paper, then paste a river on paper.']",activitynet~v_91WRZuT4c6E
3129,48127,Hand car wash,"A man driving a yellow car is interviewed, then a reporter talks in a parking lot. Men clean a yellow car in a parking lot.",men,"A man driving a yellow car is interviewed, then a reporter talks in a parking lot. Men clean a yellow car in a parking lot. men",val,indomain,1,"['change the tires and take the rubber off jack.', 'cleans other cars, and the reporter talks with people.', 'fix orange wires from a car, then ends the interview.', 'vacuum bags outside the yellow car, while interviewing people and camera crew workers.']",activitynet~v_91WRZuT4c6E
3130,48133,Playing violin,A man is seen looking to the camera while holding a violin.,the man,A man is seen looking to the camera while holding a violin. the man,val,zeroshot,0,"['then begins playing the instrument while the camera zooms in on his fingers.', 'then fills the violin with water while moving the bow around.', 'continues to play the instrument while looking back to the camera.', 'begins playing the violin while pausing to look back and laugh.']",activitynet~v_993xtlhuVII
3131,48169,Sharpening knives,"A man is seen speaking to the camera and standing in front of a table with various tools laid out in front of him. He then is seen wearing a hat, holding a mug, and using a knife around it.",he,"A man is seen speaking to the camera and standing in front of a table with various tools laid out in front of him. He then is seen wearing a hat, holding a mug, and using a knife around it. he",val,zeroshot,3,"['wipes mud all over the table and moves there tools all around.', 'turns the knife around and demonstrates how it works, cutting the lemons out with a small cutter and shashing them into an alcoholic bite.', 'continues the process until it eventually cuts off and he finally cups a cup and pours it into the mug.', 'then uses the knife along a window and is shown several times sharpening the knife and speaking to the camera.']",activitynet~v_AUHORHUgC-s
3132,48172,Triple jump,"Athletes gather on a track, preparing to run.",they,"Athletes gather on a track, preparing to run. they",val,indomain,0,"['take turns, running down the track.', 'jog and do somersaults in the air.', 'take sharp turns, running and diving.', 'run, then stop when a scoreboard shows the score.']",activitynet~v_Ad9jrt2bP1o
3133,48176,Rope skipping,Three people are seen standing in the middle of a large gymnasium holding onto a jump rope. The people then jump around one another while people watch on the sides.,they,Three people are seen standing in the middle of a large gymnasium holding onto a jump rope. The people then jump around one another while people watch on the sides. they,val,indomain,3,"['continue to jump around one back and fourth on the jump ropes and end by jumping down down together.', 'end their stunts spinning around on the rope.', 'continue jumping up and down while others clap and cheer on the side and shake their hands.', 'continue swinging the rope around and end by giving a pose.']",activitynet~v_Amgt0yzQido
3134,48177,Clean and jerk,A very thick man walks slowly into a a large room filled with people and he stands in front of a barbell with red and blue weights on both ends.,the man,A very thick man walks slowly into a a large room filled with people and he stands in front of a barbell with red and blue weights on both ends. the man,val,zeroshot,1,"['sits the trainer down on the ground next to the barbell and he begins to make circles on the weighted bar.', 'takes a few breaths then reaches down and puts his hands on the barbell.', 'then steps on the weights and walks slowly into the middle and begins to lift the weights up and down over his head.', 'begin to large lift on the bar.']",activitynet~v_AyicWbHhUWc
3135,48178,Clean and jerk,A very thick man walks slowly into a a large room filled with people and he stands in front of a barbell with red and blue weights on both ends. The man takes a few breaths then reaches down and puts his hands on the barbell.,after a,A very thick man walks slowly into a a large room filled with people and he stands in front of a barbell with red and blue weights on both ends. The man takes a few breaths then reaches down and puts his hands on the barbell. after a,val,zeroshot,3,"['long time, he grabs the edge of the barbell and lifts it up putting his small hands on it.', 'second, the man stands straight up and the group of people start to cheer and high five, one of the men then jumps and high fives the other two people.', 'few seconds, he looks up and smiles in triumph.', 'while the man lifts the barbell to he neck, then jumps and bends his legs at the same time putting the barbell above his head, then he throws the barbell to the ground.']",activitynet~v_AyicWbHhUWc
3136,48193,Rope skipping,A large group of girls are seen dancing around a gymnasium holding jump ropes and leads into the girls performing a routine.,the girls,A large group of girls are seen dancing around a gymnasium holding jump ropes and leads into the girls performing a routine. the girls,val,indomain,2,"['move all around the area while performing a routine and end by jump roping and raising their arms in the air and leading into more women running onto the stage and cheering with them.', 'continue jumping all around the stage performing different moves as well as dumping objects on the ground into a bucket and putting them in a vat.', 'continue the routine all in sync and end by standing together and two high fiving.', 'dance together while the men stand and watch and watch and end by sliding around in poses while ending with one another sitting at the end.']",activitynet~v_BQRidRi2V1c
3137,48240,Playing harmonica,A young man is seen sitting on a park bench playing a harmonica and tapping his foot.,the man,A young man is seen sitting on a park bench playing a harmonica and tapping his foot. the man,val,zeroshot,2,"['speaks to the camera continuously while playing his harmonica.', 'then gives instructions and begins playing the harmonica with others.', 'moves his foot up and down and pauses for a minutes before continuing to play.', 'continues tapping on the keys while looking off into the distance.']",activitynet~v_Cy3tUZIN8nk
3138,48241,Playing harmonica,A young man is seen sitting on a park bench playing a harmonica and tapping his foot. The man moves his foot up and down and pauses for a minutes before continuing to play.,the man,A young man is seen sitting on a park bench playing a harmonica and tapping his foot. The man moves his foot up and down and pauses for a minutes before continuing to play. the man,val,zeroshot,0,"['sings a bit and still plays the harmonica.', 'moves his feet up and down and finishes his harmonica.', 'continues playing his harmonica and ends by wrapping his hands around his mouth and appearing to moan loudly.', ""continues playing all around the park acting as if he's a ghost and ends by walking away.""]",activitynet~v_Cy3tUZIN8nk
3139,48274,Dodgeball,We see a game of dodge ball being played. A referee walks on the floor and tells a player something.,a referee,We see a game of dodge ball being played. A referee walks on the floor and tells a player something. a referee,val,indomain,0,"['walks to a person on the right and tells them they are out.', 'flips the ball and a player bounces up and throws the ball.', 'gives a commentator credit and others applaud for the game.', 'with a black hat looks at the game before walking on the floor.']",activitynet~v_DvIng_zQPyY
3140,48275,Dodgeball,A referee walks on the floor and tells a player something. A referee walks to a person on the right and tells them they are out.,a person,A referee walks on the floor and tells a player something. A referee walks to a person on the right and tells them they are out. a person,val,indomain,2,"['on the left decides to play and wins the game.', 'missed a shot.', 'in white on the right cheers and the blue team huddle up.', 'is able to hit a birdie to the right the players hit the birdie with their hands and walk.']",activitynet~v_DvIng_zQPyY
3141,48310,Ironing clothes,A lady talks in a living room. The lady then lays a shirt on an ironing board and checks the tags.,the lady,A lady talks in a living room. The lady then lays a shirt on an ironing board and checks the tags. the lady,val,indomain,0,"['then irons the shirt starting with the collar.', 'puts on her cuff links and irons the shirt next to a washer and dryer.', 'begins ironing the shirt on a black iron.', 'then lays the shirt out.']",activitynet~v_EbQJuDQdW8U
3142,48354,Clipping cat claws,A cat sits on the lap of a man.,the man,A cat sits on the lap of a man. the man,val,indomain,3,"['begins shaving the cat with a sharpening stone.', ""puts something on the cat's shoulders."", 'shaves the cat face.', 'cuts the claws of the cat from all paws.']",activitynet~v_FDvZUUc5tw4
3143,48355,Clipping cat claws,A cat sits on the lap of a man. The man cuts the claws of the cat from all paws.,the man,A cat sits on the lap of a man. The man cuts the claws of the cat from all paws. the man,val,indomain,3,"['then ties the cat to a table.', 'treats the cat to a lazy and decadent tiling.', 'peels the claws along the animals fingernails.', 'finishes cutting the claws and pets the cat.']",activitynet~v_FDvZUUc5tw4
3144,48356,Clipping cat claws,The man cuts the claws of the cat from all paws. The man finishes cutting the claws and pets the cat.,the cat,The man cuts the claws of the cat from all paws. The man finishes cutting the claws and pets the cat. the cat,val,indomain,1,"['exits the clinic.', 'jumps off his lap.', 'walks to the dog and lies on its back.', 'has scratches on its body and appears damaged.']",activitynet~v_FDvZUUc5tw4
3145,48360,Tango,Two people are seen standing when the man walks over and begins dancing with the woman.,the couple,Two people are seen standing when the man walks over and begins dancing with the woman. the couple,val,indomain,3,"['continue dancing and singing with one another dancing with one another holding onto one another and beginning to dance at a bit slower pace.', 'turn around three times and a man is again seen dancing with the people.', 'continues performing while the man guys stick their hands off into the foreground.', 'perform a routine on the stage moving each other all around and ends with them standing together.']",activitynet~v_FOm0uKw7dXc
3146,48396,Gargling mouthwash,A man swishes some mouthwash in his mouth. He is walking down the street when a group of reporters ask him questions.,he,A man swishes some mouthwash in his mouth. He is walking down the street when a group of reporters ask him questions. he,val,zeroshot,0,"['speaks to a woman.', 'violently throws packet onto the pavement.', 'peels a lemon and interviews a cameraman about it.', 'starts talking about a dacha series that was in progress.']",activitynet~v_G6ayznrS0tY
3147,48400,Gargling mouthwash,He sits at a makeup chair speaking to a makeup artist. He eats pizza with a group of friends. He sprays his mouth with mouthwash.,he,He sits at a makeup chair speaking to a makeup artist. He eats pizza with a group of friends. He sprays his mouth with mouthwash. he,val,zeroshot,1,"['finishes and looks down at his camera.', 'blows his breath into the air.', 'complains that his mouth is full of toothpaste and that he is blowing bubbles at the camera.', 'blows the smoke and does makeup jokes.']",activitynet~v_G6ayznrS0tY
